alternative_subtitle,alternative_title,citation_note,condition_note,creator_contributor,date_created_issued,description,document_counter,extent,general_note,genre,geographic_coverage,identifier_local,language,license,owning_repository,publisher,related_resource_host,subtitle,thumbnail_url,title,topic,url
,"Confeſſionario breue, en len=gua Mexicana y Caſtellana","Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.",,"Molina, Alonso de, 1514-1585 (author)",1577,"Abbreviated script for priests administering the sacrament of confession
 to Indigenous people. It includes the priest's initial admonition, then
 questions they should ask before the confession, on the Ten 
Commandments, to each gender, to married persons, to local officials, 
and on the seven mortal sins, concluding with an admonition.| Collation 
formula: a²⁰. Format: 4o. Dimensions: 21 x 16 cm. Binding: Parchment 
with straps. Marginalia: None. Illustrations: Woodcut of Christ in a 
press shedding blood from his wounds supported by two angels on the 
title page, vignettes, and initials. Type: Gothic.",1.,40 p.,Sin colofón.| No colophon.,Manuals,Mexico (country)| México (country),pl_usal_004,Nahuatl languages| nah| Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"Biblioteca General Histórica, Universidad de Salamanca","Balli, Pedro, active 1574-1600",BG/7507 (2) (local),,primeros_libros_files/pl_cc8cd92b-15bd-4786-b876-a4db760ca10f.jpg,"Confesionario breve, en lengua mexicana y castellana",Confession| Sacraments| Indigenous peoples| Franciscans| Sin,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/044ddd2e7d9cb62bdcd5d1f136ddee16
,¶ Aqui comiença el Uocabularío ENLA LENGVA CASTELLANA Y Mechuacana.,"Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.","Cubierta de vitela blanca desprendida. Portada de la Parte II 
encuadernada al principio del libro con la Parte I. Las Partes I y II 
están intercambiadas. Falta la portada original de la primera parte y 
las hojas 2-8. La Parte II carece de las últimas cuatro hojas de texto y
 la hoja final.| Detached white vellum cover. Extra title page to Part 
II bound at the beginning of the book for Part I. Parts I and II are 
interchanged. Original title page for the first part and leaves 2-8 of 
the gathering are lacking. Part II lacks the last four leaves of text 
and the final leaf.","Gilberti, Maturino, 1498-1585 (author)",1558,"Dictionary in two parts. The first part translates Spanish words into 
Tarascan/Purepecha. The second part translates Tarascan/Purepecha words 
into Spanish.| Format: 4o. Dimensions: 21 x 13.5 cm. Binding: Original 
white vellum. Marginalia: Some. Illustrations: Woodcut of the stigmata 
of Saint Francis on the title page, the Virgin cloaking Saint Ildephonse
 on the verso, and capitulars. Type: Roman.",2.,526 p.,Sin colofón por falta de últimas paginas.| No colophon for lack of last pages.,Dictionaries,Mexico (country)| México (country),pl_tlal_002,Spanish| spa| Western Highland Purepecha| pua,https://creativecommons.org/publicdomain/mark/1.0/,"The Latin American Library, Tulane University","Pablos, Juan, -1561?",LAL Rare Books (title)| 497.203 G466vo (local),,primeros_libros_files/pl_7046b282-1324-45c6-b439-56eae953d5e5.jpg,Vocabulario en la lengua castellana y michoacana,"Linguistics| Indigenous peoples| Francis, of Assisi, Saint, 1182-1226| Missions| Franciscans",https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/faa2d9ca781242ec92dc6326db024d6c
,"Confeſsionario mayor, en lengua Mexicana y Caſtellana.","Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.","Cubierta de vitela separada y superpuesta con hojas impresas y 
manuscritas más recientes. Falta la página 73.| Detached vellum cover 
layered with more recent print and manuscript sheets. Missing page 73.","Molina, Alonso de, 1514-1585 (author)",1564,"Unabridged Spanish-Nahuatl guide with scripts for priests administering 
the sacraments to Indigenous people. It includes guidelines and 
questions the priests should ask Indigenous congregants to assess their 
understanding of confession, baptism, marriage, and doctrine (i.e. Ten 
Commandments and seven mortal sins). There is also a section for scribes
 writing last wills and testaments with an example based on an 
Indigenous couple from Texcoco.| Errors in foliation: Alternate pages 
unnumbered. After page 84, page numbers may or may not be followed by 
periods. The ""7"" on page 78 is upside down. Format: 4o. Dimensions: 20.5
 x 15 cm. Binding: Vellum. Marginalia: Some. Illustrations: Woodcut of 
Calvary on the title page, vignettes and capitulars. Type: Gothic. Type:
 Gothic.",3.,198 p.,"Colofón: ""¶ Acaboſe de impri=mir eſte Confeſsionario,en la muy inſigne y
 gran ciudad de Mexico:en caſa de An=tonio de Eſpinoſa impreſſor de 
libros,junto a la ygleſia de ſeñor Sant Augu=ſtin: a quinze de Mayo. 
Año.de.1565. Laus deo.""| Colophon: ""¶ Acaboſe de impri=mir eſte 
Confeſsionario,en la muy inſigne y gran ciudad de Mexico:en caſa de 
An=tonio de Eſpinoſa impreſſor de libros,junto a la ygleſia de ſeñor 
Sant Augu=ſtin: a quinze de Mayo. Año.de.1565. Laus deo.""",Manuals| Catechisms| Liturgical texts,Mexico (country)| México (country),pl_tlal_003,Nahuatl languages| nah| Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"The Latin American Library, Tulane University","Espinosa, Antonio de, -1578",LAL Rare Books (title)| 497.2011 M722c copy 2 (local),,primeros_libros_files/pl_539e17ef-500e-4c1d-aa46-ce34874402ce.jpg,"Confesionario mayor, en lengua mexicana y castellana",Sacraments| Indigenous peoples| Franciscans| Missions| Rites and ceremonies,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/b80c5c2c553c7cbe1a0afc330440ad28
,VOCABVLARIO EN LENGVA CASTELLANA Y MEXICANA,"Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.","Falta la página 115. Manchas de agua y de tinta menores.| Missing page 
115. Minor water staining and ink staining throughout.","Molina, Alonso de, 1514-1585 (author)",1570,"This is
 the Spanish-Nahuatl part of a two-volume dictionary. It begins with 
twelve notices then lists Spanish terms followed by Nahuatl translations
 in alphabetical order. The second volume is the Nahuatl-Spanish 
dictionary.| Errors in foliation: Pages 37 and 98 are repeated. Page 45 
for 44 and page 47 for 55. Lacks a page 51. Format: fo. Dimensions: 17 x
 27 cm. Binding: Marbled hardcover. Marginalia: None. Illustrations: 
Woodcut of the coat-of-arms of Viceroy Martin Enríquez on the title 
page, a penitent and a printer's device on the last folio, and 
capitulars. Type: Roman.",4.,250 p.,"Encuadernado con ""Vocabulario en lengua mexicana y castellana"". La 
primera edición conocida de este diccionario es de 1555. Texto principal
 en columnas dobles. Colofón (vol. 2, folio 162r): ""AQVI HAZEN FIN LOS 
DOS VOCABVLARIOS, EN LENGVA CASTEllana y nahual oMexicana que hizo y 
recopilo el muy Reuerendo padre, fray Alonſo de Mo-lina: dela orden de 
ſeñor ſan Franciſco. Imprimieronſe enla muy inſigne y gran ciudad de 
Mexico: en caſa de Antonio de Spinoſa.enel Año de nueſtra 
redēpcion.de.1571. NICAN TZONQVICA YN ONTETL VOCABVLARIOS Y-pan 
Caſtillan tlatolli yuan nauatlatolli, yn oquimotlalili cenca 
mauiztililoni,totatzin fray Alonſo de Molina, teupixqui Sant Franciſco. 
Omicuilo nican ypan vey altepetl ciudad Mexico:ychā Antonio de Spinoſa. 
Ypan xiuitl. 1571.Años.""| Bound with ""Vocabulario en lengua mexicana y 
castellana"". The earliest known edition of this dictionary is from 1555.
 Main text in double columns. Colophon (vol. 2, folio 162r): ""AQVI HAZEN
 FIN LOS DOS VOCABVLARIOS, EN LENGVA CASTEllana y nahual oMexicana que 
hizo y recopilo el muy Reuerendo padre, fray Alonſo de Mo-lina: dela 
orden de ſeñor ſan Franciſco. Imprimieronſe enla muy inſigne y gran 
ciudad de Mexico: en caſa de Antonio de Spinoſa.enel Año de nueſtra 
redēpcion.de.1571. NICAN TZONQVICA YN ONTETL VOCABVLARIOS Y-pan 
Caſtillan tlatolli yuan nauatlatolli, yn oquimotlalili cenca 
mauiztililoni,totatzin fray Alonſo de Molina, teupixqui Sant Franciſco. 
Omicuilo nican ypan vey altepetl ciudad Mexico:ychā Antonio de Spinoſa. 
Ypan xiuitl. 1571.Años.""",Dictionaries,Mexico (country)| México (country),pl_tlal_006,Spanish| spa| Nahuatl languages| nah,https://creativecommons.org/publicdomain/mark/1.0/,"The Latin American Library, Tulane University","Espinosa, Antonio de, -1578",LAL Rare Books (title)| 497.2013 M722v (local),,primeros_libros_files/pl_74dca106-8192-4b0f-a7ba-6a708efeff75.jpg,Vocabulario en lengua castellana y mexicana,Linguistics| Indigenous peoples| Franciscans| Missions,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/d6292ad149378375a4ee95883d05d133
,VOCABVLARIO EN LENGVA MEXICANA Y CASTELLANA,"Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.","Cubierta desprendida. Pequeñas manchas de agua y tinta en todas partes.|
 Front cover detached. Minor water and ink staining throughout.","Molina, Alonso de, 1514-1585 (author)",1570,"This is
 the Nahuatl-Spanish part of a two-volume dictionary. It begins with ten
 notices then lists Nahuatl terms followed by Spanish translations in 
alphabetical order. The first volume is the Spanish-Nahuatl dictionary.|
 Errors in foliation: Page 22 for 30. Format: fo. Dimensions: 17 x 27 
cm. Binding: Marbled hardcover. Marginalia: None. Illustrations: Woodcut
 of St. Francis of Assisi on the title page, Jesuit emblem on last page,
 and capitulars. Type: Roman.",5.,322 p.,"Encuadernado con ""Vocabulario en lengua castellana y mexicana"". Colofón:
 ""AQVI HAZEN FIN LOS DOS VOCABVLARIOS, EN LENGVA CASTEllana y nahual 
oMexicana que hizo y recopilo el muy Reuerendo padre, fray Alonſo de 
Mo-lina: dela orden de ſeñor ſan Franciſco. Imprimieronſe enla muy 
inſigne y gran ciudad de Mexico: en caſa de Antonio de Spinoſa.enel Año 
de nueſtra redēpcion.de.1571. NICAN TZONQVICA YN ONTETL VOCABVLARIOS 
Y-pan Caſtillan tlatolli yuan nauatlatolli, yn oquimotlalili cenca 
mauiztililoni,totatzin fray Alonſo de Molina, teupixqui Sant Franciſco. 
Omicuilo nican ypan vey altepetl ciudad Mexico:ychā Antonio de Spinoſa. 
Ypan xiuitl. 1571.Años.""| Bound with ""Vocabulario en lengua castellana y
 mexicana"". Colophon: ""AQVI HAZEN FIN LOS DOS VOCABVLARIOS, EN LENGVA 
CASTEllana y nahual oMexicana que hizo y recopilo el muy Reuerendo 
padre, fray Alonſo de Mo-lina: dela orden de ſeñor ſan Franciſco. 
Imprimieronſe enla muy inſigne y gran ciudad de Mexico: en caſa de 
Antonio de Spinoſa.enel Año de nueſtra redēpcion.de.1571. NICAN 
TZONQVICA YN ONTETL VOCABVLARIOS Y-pan Caſtillan tlatolli yuan 
nauatlatolli, yn oquimotlalili cenca mauiztililoni,totatzin fray Alonſo 
de Molina, teupixqui Sant Franciſco. Omicuilo nican ypan vey altepetl 
ciudad Mexico:ychā Antonio de Spinoſa. Ypan xiuitl. 1571.Años.""",Dictionaries,Mexico (country)| México (country),pl_tlal_007,Nahuatl languages| nah| Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"The Latin American Library, Tulane University","Espinosa, Antonio de, -1578",LAL Rare Books (title)| 497.2013 M722v (local),,primeros_libros_files/pl_b8bbac55-1986-49cf-99b0-880bc4d3145c.jpg,Vocabulario en lengua mexicana y castellana,Linguistics| Indigenous peoples| Franciscans| Missions,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/6b24c4c78c5d328a5a40da71dd2956b6
[ſacada en lēgua caſtellana y mexicana],[¶Doctrina Xþiana breue y cōpendio=ſa por via de dialogo entre vn maeſtro y vn diſci=pulo],"Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.","Falta la portada, las paginas preliminares y las páginas 1-8. Algunas 
manchas de agua. La encuadernación no es original.| Missing title page, 
front matter, and pages 1-8. Some water staining. Binding is not 
original.","Domingo de la Anunciación, Father, 1510 or 1511-1591 (author)",1564,"Abridged doctrine in dialogue form that contains explanations and 
philosophical arguments related to the moral and theological principles 
necessary for a Christian life. It discusses the articles of Faith, 
sacraments, the commandments, the mortal sins, the works of mercy, the 
five senses, and the parts of the soul.| Format: 4o. Dimensions: 14 x 
20.5 cm. Binding: Linen. Marginalia: None. Illustrations: Woodcut of the
 Virgin Mary and Christ child on a pedestal with a bishop, penitent, and
 king below looking on between folios 83 and 84 and Charles V's 
coat-of-arms on the last page. Type: Gothic.",6.,150 p.,"Español y náhuatl en columnas paralelas. Hojas alternas sin numerar. 
Colofón: ""¶ A gloria y alabāça de nȓo redēptor jeſu xþo y de ſu ben=dita
 madre y Քa vtilidad y prouecho de las aias, aʠ ſe acaba la declaracion 
breue y cōpēdioſa de la doctrina xþiana ē lēgua eſpañola y mexicana, 
ſentencia por ſentēcia, Fue ympreſſa en eſta muy leal ciudad đ mexico en
 caſa đ pedro ocharte por mādado đl ylluſtriſsimo y reuerēdiſsimo ſe=ñor
 dō fray alōſo đ mōtufar, Arçobiſpo đ la dicha ciudad meritiſsimo 
acaboſe a 15. dias đl mes đ março. 1565 años.""| Spanish and Nahuatl in 
parallel columns. Alternate leaves unnumbered. Colophon: ""¶ A gloria y 
alabāça de nȓo redēptor jeſu xþo y de ſu ben=dita madre y Քa vtilidad y 
prouecho de las aias, aʠ ſe acaba la declaracion breue y cōpēdioſa de la
 doctrina xþiana ē lēgua eſpañola y mexicana, ſentencia por ſentēcia, 
Fue ympreſſa en eſta muy leal ciudad đ mexico en caſa đ pedro ocharte 
por mādado đl ylluſtriſsimo y reuerēdiſsimo ſe=ñor dō fray alōſo đ 
mōtufar, Arçobiſpo đ la dicha ciudad meritiſsimo acaboſe a 15. dias đl 
mes đ março. 1565 años.""",Catechisms| Dialogues,Mexico (country)| México (country),pl_tlal_005,Spanish| spa| Nahuatl languages| nah,https://creativecommons.org/publicdomain/mark/1.0/,"The Latin American Library, Tulane University","Ocharte, Pedro, approximately 1532-1592",LAL Rare Books (title)| 497.2011D671 (local),sacada en lengua castellana y mexicana,primeros_libros_files/pl_c5307e3e-c719-4b82-9f21-f219dd55abcf.jpg,Doctrina cristiana breve y compendiosa por vía de dialogo entre un maestro y un discípulo,Indigenous peoples| Missions| Human behavior| Sacraments| Sin,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/24e6f092a545cda1d6e905cb31c69442
"y de las de mas perſo-nas, que han de ſer enſeñadas en nueſtra ſanċta Fe.","DOCTRINA CHRISTIANA, Y CATECISMO PARA INSTRVC-cion de los Indios,","Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.",,Catholic Church. Archdiocese of Lima (Peru) (author),1584,"Quechua
 and Aymara-language catechism. It contains a brief and abbreviated 
doctrine, a short discussion on the principles of the Christian faith, 
notes on the translation of the doctrine into the Indigenous languages, 
and sermons.| Collation formula: AA⁸, A-I⁸, K¹². Format: 4o. Dimensions:
 21.5 x 15.5 cm. Binding: Parchment with gilt irons. Provenance marks: 
Bookplate of the Royal College of the Society of Jesus of Salamanca. 
Illustrations: Woodcuts of the coat of arms of the Society of Jesus on 
the title page and colophon, ornaments and initials. Type: Roman.",7.,136 p.,"Colofón: ""Impreſſo en la Ciudad de los Reyes, por Antonio Ricardo, 
primero Impreſſor en eſtos Reynos del Piru. Año de M.D.LXXXIIII."" Texto a
 plana en castellano y paralelo a dos columnas en quechua y aymara. Esta
 encuadernado con Confessionario para los curas (1585) y Tercero 
cathecismo (1585).| Spanish text spans entire page and the Quechua and 
Aymara versions are in two parallel columns beneath it. It is bound with
 Doctrina christiana (1584) and Tercero catechismo (1585). Colophon: 
""Impreſſo en la Ciudad de los Reyes, por Antonio Ricardo, primero 
Impreſſor en eſtos Reynos del Piru. Año de M.D.LXXXIIII.""",Manuals| Catechisms| Sermons,Peru (country)| México (country),pl_usal_013,Quechua| que| Aymara| aym| Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"Biblioteca General Histórica, Universidad de Salamanca","Ricardo, Antonio, 1540?-1606",BG/26307 (local),"y de las demás personas, que han de ser enseñadas en nuestra santa fe",primeros_libros_files/pl_364cea20-9925-452b-9694-1d647e6d300a.jpg,"Doctrina cristiana, y catecismo para instrucción de los indios","Indigenous peoples| Councils and synods, Diocesan (Canon law)| Human behavior| Missions| Sin",https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/34086ade07de4709f2a232e2a379dcd8
CON LA INSTRVCION CONTRA SVS Ritos:,CONFESSIONARIO PARA LOS CVRAS DE INDIOS.,"Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.",,Catholic Church. Archdiocese of Lima (Peru) (author),1585,"Quechua
 and Aymara-language confessional script for priests tending to 
Indigenous communities. It contains questions for Indigenous nobles, 
exhortations for after the confession, a treatise on Indigenous rituals 
and ceremonies (""idolatries""), a listing of ecclesiastical privileges 
granted by various popes, and impediments to the sacrament of 
matrimony.| Collation formula: AA⁸, *A-*C⁸, A-B⁸, Aa-Cc⁸. Format: 4o. 
Dimensions: 21.5 x 15.5 cm. Binding: Parchment with gilt irons. 
Provenance marks: Bookplate of the Royal College of the Society of Jesus
 of Salamanca. Illustrations: Woodcuts of the coat of arms of the 
Society of Jesus on the cover, ornaments, and initials. Type: Roman.",8.,76 p.,"Texto a
 plana en castellano y paralelo a dos columnas en quechua y aymara. Esta
 encuadernado con Doctrina christiana (1584) y Tercero cathecismo 
(1585). Colofón: ""Impreſſo en la ciudad de los Reyes, por Antonio 
Ricardo, primero Impreſſor en eſtos Reynos del Piru. Año de M.D.LXXXV.""|
 Spanish text spans entire page and the Quechua and Aymara versions are 
in two parallel columns beneath it. It is bound with Doctrina christiana
 (1584) and Tercero catechismo (1585). Colophon: ""Impreſſo en la ciudad 
de los Reyes, por Antonio Ricardo, primero Impreſſor en eſtos Reynos del
 Piru. Año de M.D.LXXXV.""",Manuals| Catechisms,Peru (country)| México (country),pl_usal_014,Quechua| que| Aymara| aym| Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"Biblioteca General Histórica, Universidad de Salamanca","Ricardo, Antonio, 1540?-1606",BG/26307 (local),con la instrucción contra sus ritos,primeros_libros_files/pl_afb13b80-0bb1-477d-937c-aa477e2fede5.jpg,Confesionario para los curas de indios,"Indigenous peoples| Confession| Marriage| Councils and synods, Diocesan (Canon law)| Rites and ceremonies",https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/5803d0085062c6af05ebd24b79ea8cb1
en la entrada de Iuan de Aquines ingles por el eſtrecho de Magallanes y mar del Sur.,"RELACION DE LO que hizo Don Beltran de Caſtro, y de la Cueua","Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.",,"Balaguer de Salcedo, Pedro, active 1582 (author)| Hawkins, Richard, 
Sir, 1562?-1622 (author)| Castro y de la Cueva, Beltrán de, 1550-1618 
(contributor)",1594,"Chronicle of the preparations and expedition led by Beltrán de Castro, 
the brother-in-law of the viceroy of Peru, to fight the English pirate 
Richard Hawkins. The work recounts the composition of the fleet, the 
details of the battle, and how the victory was achieved by the Spanish 
vessels.| Collation formula: A-B⁸, A⁸. Format: 8o. Dimensions: 15.5 x 
10.5 cm. Binding: Parchment with tape remnants. Marginalia: None. 
Provenance marks: Manuscript note indicating Gaspar Antonio (S.I.) as 
previous owner and the Royal College of the Society of Jesus 
(Salamanca). Illustrations: Large woodcut coat of arms on the title page
 and initials. Type: Roman.",9.,"""n48 p.","Contiene: ""Treslado de una carta de Ricardo Hauquines, escrita en el 
puerto de Perico, en seys de agosto, de 1594 años para embiar a su 
padre Iuan Hauquines a Londres"". Sin colofón.| Contains: ""Treslado de 
una carta de Ricardo Hauquines, escrita en el puerto de Perico, en seys 
de agosto, de 1594 años para embiar a su padre Iuan Hauquines a 
Londres"". No colophon.",Personal narratives,Peru (country)| México (country),pl_usal_012,Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"Biblioteca General Histórica, Universidad de Salamanca","Ricardo, Antonio, 1540?-1606",BG/32082 (local),"en la entrada de Juan de Aquines, inglés, por el estrecho de Magallanes y mar del sur",primeros_libros_files/pl_7852f0bb-e097-48bf-b5b0-a80d13f25dd0.jpg,Relación de lo que hizo don Beltrán de Castro y de la Cueva,Navigation| Colonies--Administration| Geopolitics,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/a04e33c226431cafacf79419f79f8809
,"Confeſsionario breue,en lengua Mexicanay Caſtellana:","Primeros Libros de las Américas proporciona acceso a este recurso 
digital exclusivamente para fines de investigación y de enseñanza. Todos
 los derechos de reedición pertenecen a dichas instituciones 
depositarias. Es necesario pedir permiso de la institución que custodia 
el libro original para publicar alguna imagen.| Primeros Libros de las 
Américas provides access to this digital resource exclusively for 
research and teaching purposes. Owning repositories retain exclusive 
publication rights over these materials. It is necessary to request 
permission from the institution that holds the original book to publish 
an image.",,"Molina, Alonso de, 1514-1585 (author)",1564,"Unabridged Spanish-Nahuatl guide with scripts for priests administering 
the sacraments to Indigenous people. It includes guidelines and 
questions the priests should ask Indigenous congregants to assess their 
understanding of confession, baptism, marriage, and doctrine (i.e. Ten 
Commandments and seven mortal sins). There is also a section for scribes
 writing last wills and testaments with an example based on an 
Indigenous couple from Texcoco.| Format: 4o. Dimensions: 20.5 x 15 cm. 
Binding: Linen covers. Marginalia: None. Illustrations: Title page 
contains a woodcut engraving in red and black ink of the stigmata wounds
 of Saint Francis in the center of a garland surrounded by flowers, 
vignettes, and capitulars. Type: Gothic.",10.,40 p.,"Colofón: ""+Ynin neyolmelaualoni yn=tepuztica omicuilo, otzōquiz ypan 
ynic.xxvi. metztli, He=nero. 1565. + Acaboſe de imprimir eſte 
confeſsionario en xxvi de Henero Año de. 1565.""| Colophon: ""+Ynin 
neyolmelaualoni yn=tepuztica omicuilo, otzōquiz ypan ynic.xxvi. metztli,
 He=nero. 1565. + Acaboſe de imprimir eſte confeſsionario en xxvi de 
Henero Año de. 1565.""",Manuals| Catechisms| Liturgical texts,Mexico (country)| México (country),pl_tlal_004,Nahuatl languages| nah| Spanish| spa,https://creativecommons.org/publicdomain/mark/1.0/,"The Latin American Library, Tulane University","Espinosa, Antonio de, -1578",LAL Rare Books (title),,primeros_libros_files/pl_0bb5fb99-ed47-4cd8-a7b2-ca7204eb7673.jpg,"Confesionario breve, en lengua mexicana y castellana",Sacraments| Indigenous peoples| Franciscans| Missions| Rites and ceremonies,https://primeroslibros.org/spotlight/primeros-libros-de-las-americas/catalog/9416ab79422e20a072e13edfc3bd0425
